ID,fraud_bool
68204,0.254
753484,0.92
873453,0.94
50910,0.134
75837,0.148
61363,0.14
26892,0.198
79554,0.146
72482,0.134
86381,0.216
42056,0.164
25679,0.174
85143,0.252
62445,0.222
42255,0.114
51838,0.228
621363,0.906
89119,0.196
27832,0.18
38501,0.174
82572,0.196
513773,0.758
9948,0.17
80208,0.238
60566,0.14
513752,0.766
17663,0.226
13511,0.214
73337,0.184
65929,0.202
82012,0.174
11073,0.154
61358,0.262
620735,0.852
38005,0.184
753070,0.832
28320,0.202
31791,0.19
88148,0.184
35485,0.18
32574,0.154
4129,0.164
28636,0.244
1041,0.176
10926,0.172
69220,0.194
58550,0.152
64230,0.178
68291,0.118
80743,0.132
42866,0.132
27670,0.138
43028,0.24
37362,0.118
20342,0.182
56735,0.15
16670,0.192
84483,0.156
383,0.146
44392,0.174
72605,0.186
77147,0.17
59677,0.174
8462,0.21
16394,0.15
16595,0.19
63097,0.15
12454,0.154
754251,0.824
12141,0.168
71516,0.166
31113,0.122
35025,0.144
37134,0.22
64472,0.164
1378,0.182
78260,0.146
97089,0.778
97456,0.906
84509,0.154
76227,0.19
15455,0.164
81946,0.146
14043,0.202
61035,0.204
30236,0.134
20654,0.174
11607,0.236
46562,0.152
6557,0.246
1618,0.168
85876,0.132
47154,0.204
14452,0.202
28182,0.174
54573,0.188
753045,0.836
55027,0.228
29656,0.172
86666,0.15
79395,0.23
71557,0.168
78764,0.12
59489,0.144
44888,0.198
56400,0.146
35753,0.272
45242,0.18
73144,0.144
66187,0.208
34036,0.144
11418,0.186
52610,0.166
47308,0.234
67066,0.162
9369,0.144
753757,0.82
64418,0.144
20140,0.112
47655,0.144
385275,0.846
54393,0.214
11650,0.09
97394,0.856
35813,0.214
90365,0.138
61148,0.138
46752,0.18
51889,0.178
58524,0.116
75512,0.408
89378,0.13
2595,0.134
45652,0.1
83645,0.162
78242,0.158
62708,0.114
98010,0.958
12963,0.142
5006,0.186
23047,0.118
39397,0.274
41857,0.17
512496,0.912
21826,0.212
5423,0.162
29291,0.214
29863,0.186
81220,0.176
76460,0.128
65641,0.146
621119,0.832
2480,0.214
23199,0.156
22233,0.22
18795,0.184
25815,0.15
47317,0.156
18466,0.124
46520,0.152
75572,0.156
50112,0.214
42345,0.16
75126,0.2
27012,0.204
7091,0.116
52303,0.194
97111,0.818
7581,0.216
24075,0.29
24996,0.268
10008,0.168
66051,0.124
85973,0.16
53655,0.186
620,0.206
67864,0.17
38643,0.22
83123,0.128
85458,0.124
97979,0.858
54776,0.162
82720,0.142
68109,0.17
39106,0.168
85230,0.302
84433,0.182
384888,0.848
45224,0.26
97273,0.958
90101,0.178
14803,0.182
34260,0.21
83592,0.184
49448,0.122
38417,0.232
73316,0.188
36377,0.31
68503,0.182
60562,0.146
86447,0.164
81097,0.29
46659,0.194
85631,0.15
248493,0.926
2276,0.144
97592,0.858
35580,0.16
14003,0.14
70810,0.12
8000,0.202
24137,0.152
11920,0.148
32694,0.16
5907,0.142
28729,0.16
54144,0.15
36751,0.146
3849,0.232
60892,0.144
78577,0.158
48256,0.158
4176,0.202
74949,0.154
51519,0.208
21555,0.152
84317,0.152
621656,0.836
64351,0.164
22165,0.202
65566,0.176
97783,0.84
6663,0.172
24313,0.142
81240,0.14
6816,0.166
33354,0.172
872838,0.906
48035,0.158
17997,0.15
24278,0.142
5325,0.208
512983,0.776
25662,0.142
87620,0.092
61025,0.182
18910,0.126
27270,0.18
385337,0.93
66807,0.202
58643,0.186
42661,0.198
24024,0.17
69104,0.192
512650,0.904
621138,0.956
6100,0.22
71282,0.162
35142,0.218
32719,0.164
54024,0.158
96945,0.93
70372,0.226
753247,0.89
41832,0.218
54128,0.114
80955,0.15
16646,0.148
48028,0.14
86294,0.164
79153,0.19
62486,0.166
188,0.168
38745,0.138
97986,0.894
18573,0.142
39231,0.184
22765,0.188
79236,0.124
59594,0.152
81861,0.218
58058,0.182
1611,0.156
53673,0.178
17389,0.164
32230,0.214
57861,0.158
21514,0.118
49817,0.132
65886,0.224
27679,0.13
19896,0.102
18911,0.144
64874,0.166
61999,0.146
87216,0.238
71278,0.306
62392,0.238
77424,0.136
56872,0.134
18850,0.146
16441,0.168
50132,0.172
73543,0.212
26443,0.142
15421,0.322
55811,0.168
4850,0.196
90302,0.156
62268,0.134
28874,0.172
15997,0.202
58154,0.268
24447,0.106
621751,0.768
28821,0.18
28444,0.11
73907,0.146
77703,0.142
35227,0.178
42564,0.102
28007,0.16
9725,0.13
85909,0.144
39749,0.14
54547,0.16
83277,0.184
11095,0.16
54312,0.198
20940,0.168
30819,0.148
75642,0.244
68534,0.148
23956,0.182
45882,0.2
872422,0.944
97011,0.964
61070,0.132
65148,0.168
43136,0.198
753871,0.864
35852,0.172
54899,0.19
512672,0.844
85245,0.13
57853,0.108
80735,0.154
74009,0.17
38732,0.154
70440,0.254
512859,0.782
27425,0.204
38576,0.348
27750,0.152
45680,0.168
49165,0.172
35258,0.274
9350,0.134
44804,0.174
79434,0.13
3055,0.208
31574,0.168
97814,0.87
17851,0.108
85358,0.132
69279,0.176
28893,0.186
32460,0.146
47186,0.178
52320,0.124
63778,0.108
72981,0.15
72195,0.266
55921,0.138
1027,0.178
61827,0.166
76222,0.156
35964,0.186
66352,0.118
84085,0.156
20936,0.172
23768,0.14
6269,0.236
59042,0.11
86375,0.202
20707,0.22
248677,0.87
74159,0.174
9995,0.308
753033,0.888
71928,0.182
77038,0.19
7226,0.268
10794,0.148
12892,0.226
58513,0.22
54138,0.176
248255,0.894
60941,0.164
40995,0.138
620870,0.852
65764,0.216
16308,0.118
41012,0.138
4625,0.136
8720,0.17
79841,0.136
12104,0.156
48588,0.138
49890,0.184
16231,0.126
49206,0.188
37518,0.202
97036,0.898
385766,0.86
385784,0.9
24627,0.128
17068,0.174
52936,0.148
20811,0.128
47120,0.28
67222,0.192
6331,0.128
34939,0.164
36038,0.16
66126,0.144
13318,0.37
16762,0.238
97016,0.88
88829,0.236
248014,0.948
8225,0.152
87177,0.166
40372,0.206
12071,0.12
8278,0.272
17092,0.186
36872,0.178
26232,0.13
33986,0.164
62149,0.204
3147,0.214
43616,0.172
8548,0.152
58364,0.212
385210,0.868
25022,0.216
86497,0.208
56332,0.166
33249,0.234
21383,0.18
29013,0.238
54622,0.126
873105,0.748
67677,0.174
39552,0.172
16860,0.146
27221,0.19
67720,0.184
7271,0.148
39331,0.198
64526,0.214
6037,0.134
25345,0.208
74406,0.132
75531,0.124
385294,0.892
55915,0.15
33460,0.162
83216,0.15
89973,0.148
30021,0.228
73627,0.174
55007,0.142
60072,0.184
24354,0.158
65716,0.178
513398,0.89
754360,0.946
4474,0.138
62195,0.2
59967,0.108
98070,0.912
74216,0.214
37180,0.13
97593,0.94
20218,0.314
24905,0.156
512760,0.868
13206,0.154
84515,0.144
71759,0.146
16978,0.13
51312,0.426
62895,0.14
61822,0.23
59166,0.18
37343,0.182
88812,0.182
87993,0.182
77919,0.164
22869,0.196
24101,0.166
59950,0.166
8178,0.218
38896,0.296
29548,0.338
27817,0.098
50664,0.232
70640,0.218
78736,0.176
44704,0.176
621122,0.918
67326,0.19
70587,0.18
62807,0.164
70150,0.212
358,0.34
11855,0.212
38914,0.176
64958,0.134
10182,0.124
70094,0.152
56286,0.2
85297,0.168
12453,0.22
27318,0.218
46778,0.148
31730,0.126
58693,0.154
5106,0.16
64438,0.1
62094,0.154
45615,0.174
87250,0.186
77366,0.166
66740,0.224
84080,0.164
21859,0.15
620885,0.888
29949,0.1
83279,0.268
26419,0.144
13835,0.172
38538,0.132
40955,0.138
19877,0.224
82746,0.138
1884,0.172
45427,0.246
79028,0.162
88398,0.114
40462,0.262
55886,0.176
76333,0.146
88362,0.144
79856,0.144
22478,0.182
58931,0.198
21765,0.224
11117,0.198
49088,0.128
85559,0.21
16536,0.19
61269,0.132
841,0.366
40619,0.23
32024,0.18
90083,0.178
38488,0.194
73434,0.186
68448,0.152
5376,0.174
16082,0.13
73329,0.12
71743,0.15
14324,0.15
41972,0.188
41409,0.158
96923,0.888
56317,0.11
57577,0.124
84022,0.104
19742,0.138
42666,0.174
6879,0.178
16750,0.128
30622,0.118
50686,0.182
28342,0.138
66455,0.176
1193,0.186
42341,0.234
45122,0.294
56477,0.126
16559,0.194
4484,0.142
12253,0.166
48893,0.126
75088,0.168
24672,0.14
24332,0.138
27418,0.182
60822,0.166
87965,0.18
49114,0.142
33696,0.194
5934,0.126
33760,0.176
248624,0.824
90146,0.166
385051,0.912
42862,0.158
56381,0.234
38918,0.17
43097,0.184
61913,0.162
38129,0.158
6310,0.128
23666,0.11
15191,0.242
44713,0.13
3305,0.238
62607,0.206
22470,0.17
2560,0.17
5182,0.2
27232,0.16
68660,0.264
13747,0.172
621247,0.904
4457,0.214
42082,0.112
753979,0.744
28107,0.146
27155,0.208
72568,0.12
21725,0.23
512492,0.832
78351,0.198
77291,0.17
8409,0.102
385239,0.848
70111,0.206
32622,0.118
3460,0.13
64340,0.15
62856,0.138
621018,0.806
67401,0.298
20361,0.282
16185,0.156
22210,0.13
47278,0.188
38123,0.14
52268,0.196
85247,0.122
46647,0.206
88293,0.2
16740,0.216
20946,0.16
31183,0.18
87666,0.112
62324,0.16
79486,0.152
42926,0.104
40917,0.262
71436,0.154
19678,0.17
4753,0.22
36894,0.158
8845,0.146
69127,0.234
10,0.206
62227,0.156
385857,0.95
74347,0.142
48920,0.232
23061,0.144
16277,0.188
17107,0.192
19740,0.146
26106,0.176
55456,0.146
385905,0.824
86368,0.172
73873,0.13
8343,0.14
61939,0.182
29045,0.142
33090,0.22
66086,0.188
247972,0.906
75263,0.152
873419,0.958
13711,0.128
73503,0.16
54396,0.154
82712,0.188
51683,0.246
753463,0.814
872470,0.908
23169,0.18
38807,0.162
79031,0.202
77855,0.158
7576,0.274
81322,0.202
35709,0.134
7007,0.124
40602,0.102
33201,0.204
83134,0.206
67287,0.148
23511,0.186
47280,0.194
3618,0.106
88272,0.166
28961,0.27
62100,0.202
59976,0.128
17445,0.196
79498,0.166
66172,0.182
53183,0.168
44401,0.166
84417,0.14
86937,0.332
56209,0.186
73791,0.184
32750,0.184
33173,0.152
24112,0.164
41092,0.19
86205,0.186
14278,0.12
85159,0.236
73334,0.236
66597,0.2
70948,0.206
77127,0.136
49143,0.168
73657,0.186
43797,0.192
85148,0.14
61516,0.22
68779,0.134
8560,0.134
84954,0.144
8711,0.172
8126,0.236
61438,0.176
48820,0.322
872337,0.936
52913,0.166
248889,0.87
65441,0.182
10013,0.134
66179,0.142
86094,0.186
80981,0.108
9251,0.15
1612,0.108
50106,0.25
16718,0.132
37168,0.196
57743,0.196
86630,0.186
753083,0.926
11772,0.166
872466,0.87
42945,0.168
1338,0.22
28065,0.132
43338,0.178
42214,0.192
72203,0.19
27397,0.224
77778,0.138
2277,0.182
87283,0.142
45471,0.192
6501,0.146
31513,0.154
48267,0.212
84940,0.172
4652,0.198
50404,0.174
87821,0.124
39908,0.148
82060,0.146
13842,0.15
620897,0.89
51174,0.14
512502,0.87
90280,0.164
52168,0.152
98224,0.892
79503,0.224
13942,0.11
621114,0.89
87274,0.138
86718,0.206
754337,0.858
43540,0.174
97302,0.772
385706,0.858
27726,0.182
64404,0.134
22006,0.28
30978,0.194
56866,0.16
87065,0.178
4317,0.204
46363,0.128
34796,0.276
33126,0.178
16413,0.16
17332,0.264
385602,0.856
88224,0.148
31062,0.156
36016,0.178
45497,0.11
68210,0.176
69886,0.212
47046,0.174
86617,0.128
58284,0.142
18537,0.142
53777,0.138
64191,0.152
22577,0.148
50601,0.13
51632,0.17
63811,0.204
5881,0.108
70534,0.134
85211,0.21
10092,0.138
64655,0.176
70976,0.156
7316,0.184
1456,0.108
40445,0.192
97323,0.906
24095,0.168
58593,0.206
37686,0.258
30345,0.152
25584,0.128
71744,0.178
48490,0.206
58421,0.244
17419,0.158
14692,0.33
38052,0.13
65228,0.136
2183,0.194
6473,0.176
53186,0.198
16745,0.188
21567,0.164
2376,0.114
32002,0.26
45593,0.162
81732,0.178
39864,0.172
60621,0.198
46975,0.198
60011,0.186
9349,0.152
9811,0.144
8967,0.174
43973,0.204
51314,0.206
26613,0.154
16208,0.156
4265,0.13
47583,0.154
4008,0.122
10873,0.16
30796,0.136
55519,0.162
21083,0.186
57890,0.198
63540,0.12
19238,0.158
86755,0.154
14917,0.174
23778,0.19
51687,0.154
63693,0.196
50153,0.174
48570,0.096
75861,0.2
63836,0.13
30018,0.132
21398,0.186
5717,0.174
66004,0.168
56815,0.128
40609,0.136
55908,0.14
48269,0.126
49960,0.098
12294,0.156
49805,0.162
31559,0.134
872416,0.912
69271,0.278
88799,0.182
38282,0.278
4154,0.214
15579,0.126
248157,0.884
513658,0.86
513276,0.878
49760,0.218
30667,0.14
10976,0.202
753253,0.894
36575,0.204
53133,0.13
3120,0.158
10672,0.106
167,0.198
58993,0.158
83856,0.2
58324,0.174
71635,0.166
68979,0.162
83126,0.178
83103,0.26
25556,0.172
412,0.266
98103,0.886
12947,0.156
8394,0.12
59389,0.206
79036,0.142
16761,0.16
6390,0.156
87724,0.186
24499,0.13
13628,0.184
62683,0.224
84923,0.186
204,0.504
385315,0.874
50835,0.172
78907,0.126
31713,0.136
15236,0.184
12559,0.246
9003,0.128
18068,0.17
88972,0.196
621176,0.876
33309,0.09
73253,0.182
14308,0.15
98094,0.9
248842,0.872
76654,0.194
8251,0.15
25978,0.212
89551,0.13
11043,0.126
75191,0.172
65563,0.144
30807,0.15
48147,0.166
55846,0.132
49063,0.168
87858,0.172
754344,0.824
36881,0.164
72833,0.21
22635,0.156
24621,0.194
76340,0.216
60380,0.116
62191,0.156
29866,0.21
89243,0.138
70599,0.088
53705,0.19
11260,0.208
3900,0.15
55622,0.268
18638,0.14
43129,0.158
40099,0.16
41273,0.182
49028,0.324
31264,0.182
51073,0.142
66418,0.17
384866,0.938
10602,0.152
71019,0.174
79331,0.216
61311,0.174
248698,0.882
50135,0.138
30707,0.194
78449,0.152
25126,0.11
45247,0.172
29881,0.17
11599,0.16
56487,0.116
58288,0.192
44137,0.116
30096,0.15
38741,0.13
513157,0.832
81540,0.178
512777,0.846
50572,0.148
10631,0.238
43665,0.154
385330,0.886
72623,0.168
7470,0.192
88457,0.14
753754,0.89
55292,0.154
89306,0.186
63262,0.13
620570,0.822
26877,0.12
67404,0.162
74203,0.212
71327,0.11
47621,0.184
82908,0.14
28583,0.14
21255,0.206
66825,0.174
29509,0.23
39895,0.152
62406,0.16
23551,0.174
43416,0.16
6474,0.126
3560,0.172
97176,0.926
85181,0.34
63670,0.156
248738,0.932
74928,0.272
56231,0.14
18263,0.178
11411,0.162
63720,0.132
430,0.206
74823,0.204
80508,0.108
28122,0.164
13851,0.176
34473,0.188
97840,0.872
27135,0.188
248110,0.802
52602,0.162
76916,0.162
75450,0.19
12495,0.23
9014,0.132
42485,0.244
84351,0.146
27371,0.178
86405,0.188
2082,0.208
83014,0.198
33093,0.212
0,0.322
43490,0.134
55001,0.206
38847,0.14
77593,0.166
57919,0.16
29635,0.232
30288,0.158
6728,0.15
75066,0.202
37372,0.214
8384,0.152
64350,0.196
70379,0.18
83375,0.176
8834,0.132
74140,0.276
27703,0.21
247866,0.946
14249,0.192
17364,0.226
26338,0.11
77482,0.174
52001,0.21
13509,0.174
30315,0.154
51050,0.13
62923,0.172
37278,0.182
18593,0.188
24572,0.166
56352,0.174
29399,0.18
30521,0.204
49215,0.18
248491,0.802
60482,0.154
35611,0.198
38227,0.176
54553,0.208
513503,0.828
70089,0.118
28307,0.114
248008,0.802
13189,0.136
512677,0.872
40539,0.134
36454,0.178
38483,0.162
58556,0.124
17897,0.16
80855,0.204
36629,0.16
874,0.256
15503,0.246
58942,0.118
54675,0.162
26255,0.16
22482,0.128
7447,0.128
83136,0.18
45769,0.15
69237,0.176
59177,0.136
15921,0.134
41001,0.276
83388,0.186
15026,0.132
11527,0.186
34413,0.122
215,0.216
9328,0.142
22327,0.286
22731,0.134
42407,0.164
38146,0.134
80778,0.142
76845,0.114
513358,0.932
1474,0.19
11577,0.198
49557,0.1
26499,0.166
754358,0.812
14650,0.31
385333,0.778
97260,0.9
65021,0.156
82881,0.266
85696,0.156
15613,0.142
19605,0.178
4930,0.234
16176,0.246
23789,0.252
61029,0.206
89861,0.16
62770,0.164
82415,0.134
77888,0.336
71860,0.262
35715,0.17
70293,0.14
6019,0.084
66659,0.152
14769,0.142
82312,0.246
754129,0.952
385579,0.888
37443,0.188
34450,0.15
72904,0.116
248607,0.804
873149,0.85
47712,0.124
15408,0.194
43854,0.204
55073,0.212
12432,0.158
34211,0.144
51807,0.162
40264,0.152
22970,0.14
67363,0.19
64024,0.138
24035,0.166
31561,0.154
6176,0.268
32064,0.176
58546,0.116
30928,0.138
26376,0.144
47441,0.222
37820,0.252
40683,0.122
71807,0.16
63188,0.172
97534,0.924
37031,0.162
620565,0.856
18865,0.12
46020,0.18
40517,0.158
47350,0.158
26444,0.214
37341,0.158
248802,0.886
30992,0.194
72251,0.164
56726,0.164
87005,0.14
8145,0.106
41837,0.21
513377,0.88
95,0.206
44153,0.134
9803,0.118
48126,0.144
89073,0.24
873047,0.916
19270,0.188
56888,0.116
513580,0.902
81359,0.12
15106,0.248
22123,0.148
27046,0.168
67070,0.18
51560,0.158
33748,0.21
56865,0.178
10429,0.276
19977,0.162
59598,0.18
29884,0.214
248288,0.886
6753,0.14
69202,0.148
33650,0.234
15070,0.148
67007,0.156
396,0.194
54151,0.162
68216,0.172
17640,0.174
60531,0.248
72891,0.22
48208,0.232
68910,0.18
45772,0.192
8998,0.156
1084,0.158
21947,0.148
89996,0.218
2216,0.174
76213,0.188
78081,0.096
83442,0.156
64711,0.148
76682,0.184
513069,0.86
873597,0.844
66939,0.174
73531,0.19
56769,0.148
248433,0.826
71906,0.158
67650,0.146
85134,0.18
56627,0.146
74228,0.108
29238,0.146
33919,0.214
10426,0.13
65106,0.14
38711,0.166
21425,0.176
20312,0.188
67837,0.186
75414,0.158
18530,0.182
22549,0.156
17690,0.116
15404,0.212
50434,0.222
12548,0.156
16486,0.282
55394,0.234
32855,0.2
2548,0.204
2437,0.158
70754,0.158
46173,0.18
83353,0.14
4713,0.164
62992,0.136
30436,0.188
68625,0.116
58577,0.19
72990,0.162
54228,0.254
40369,0.15
36111,0.194
49900,0.154
8717,0.152
64850,0.118
86843,0.144
71591,0.164
71777,0.298
41011,0.104
29271,0.164
78314,0.144
39291,0.166
53268,0.15
342,0.24
32032,0.176
6060,0.162
49545,0.242
83766,0.154
2413,0.144
83892,0.214
46771,0.156
385202,0.896
24460,0.166
22642,0.156
40161,0.194
16801,0.14
84919,0.158
96869,0.928
97808,0.81
19500,0.158
84518,0.182
60960,0.122
248030,0.896
82346,0.244
42285,0.176
49168,0.156
77430,0.156
49249,0.106
79,0.252
3564,0.248
872891,0.854
754375,0.88
15979,0.14
7363,0.158
26617,0.158
753900,0.856
55567,0.152
82436,0.126
29919,0.18
89864,0.072
26354,0.212
26574,0.134
70207,0.17
22647,0.2
2674,0.284
248188,0.858
83954,0.224
62034,0.162
90343,0.178
512868,0.826
78895,0.134
49228,0.194
21290,0.16
84910,0.134
84386,0.212
77573,0.168
4686,0.16
76673,0.27
82342,0.21
53443,0.134
29436,0.18
81408,0.122
40438,0.14
55539,0.22
47987,0.17
70366,0.226
79939,0.176
71187,0.2
248251,0.902
7845,0.168
42168,0.148
63337,0.188
89644,0.206
86576,0.21
7163,0.126
67277,0.19
248317,0.758
37246,0.198
36500,0.252
54358,0.21
3484,0.178
8742,0.14
52024,0.188
62350,0.194
88976,0.16
9399,0.19
39610,0.168
28378,0.14
22425,0.134
5943,0.14
161,0.216
57376,0.232
89854,0.208
10595,0.114
78373,0.19
28858,0.17
63058,0.148
21019,0.396
24853,0.146
55719,0.128
26727,0.164
24391,0.238
81539,0.19
84146,0.134
2892,0.16
97862,0.77
70468,0.15
71936,0.138
24356,0.178
13029,0.142
8529,0.124
247883,0.948
85064,0.272
23341,0.152
9608,0.094
4533,0.132
52156,0.184
17944,0.242
31253,0.17
45188,0.154
41537,0.13
89573,0.222
85438,0.158
2617,0.146
57712,0.158
30741,0.172
4508,0.17
81603,0.314
82804,0.168
53986,0.138
8497,0.182
35059,0.2
63549,0.11
69425,0.354
9781,0.128
33115,0.172
48271,0.214
28026,0.262
78553,0.138
64352,0.148
30156,0.18
25026,0.21
89533,0.176
74615,0.274
17326,0.154
42413,0.172
58338,0.206
42387,0.144
50960,0.174
77839,0.192
87405,0.14
9618,0.174
15908,0.186
26103,0.124
11090,0.176
39960,0.13
46427,0.136
36337,0.184
30479,0.178
36469,0.29
385151,0.942
34571,0.174
26438,0.222
50735,0.102
64728,0.158
35195,0.166
97765,0.822
11937,0.144
513154,0.86
753474,0.854
57707,0.18
8972,0.14
69319,0.142
56628,0.226
48819,0.202
39065,0.184
1413,0.178
54198,0.176
39547,0.136
49469,0.15
60865,0.128
385216,0.902
5151,0.192
10099,0.132
84238,0.13
66421,0.22
66960,0.17
5367,0.186
65614,0.182
28518,0.176
38418,0.166
73005,0.158
872764,0.904
36079,0.156
29224,0.17
69167,0.174
40536,0.256
621761,0.796
16508,0.172
754220,0.93
27590,0.156
62987,0.228
10877,0.126
76381,0.118
97619,0.876
80037,0.156
513013,0.792
55753,0.214
78125,0.186
86767,0.164
63735,0.122
17028,0.178
65941,0.2
65539,0.248
5809,0.116
56387,0.228
20782,0.26
1287,0.16
65553,0.104
25123,0.19
50462,0.142
81086,0.214
72116,0.218
67406,0.21
47449,0.188
385530,0.94
98048,0.882
42289,0.138
2787,0.18
4848,0.148
79891,0.162
13791,0.148
77253,0.214
27615,0.172
23755,0.176
75503,0.146
59325,0.158
83005,0.208
64854,0.16
74367,0.134
12903,0.136
9293,0.136
85668,0.164
25038,0.134
68883,0.16
17695,0.168
51717,0.176
48266,0.16
45764,0.158
45957,0.184
16751,0.176
89248,0.242
66653,0.192
41977,0.21
53769,0.136
88758,0.18
621290,0.898
45447,0.136
23202,0.206
57386,0.17
73535,0.19
83688,0.148
35019,0.158
63594,0.212
72387,0.164
19406,0.186
8540,0.11
68038,0.15
620725,0.888
13157,0.18
69097,0.102
62562,0.188
41436,0.116
28389,0.244
996,0.216
21037,0.074
78521,0.186
81790,0.188
82575,0.14
30112,0.154
75918,0.14
14188,0.128
52812,0.148
872679,0.904
47913,0.184
83707,0.172
25395,0.232
44805,0.172
70196,0.168
52498,0.162
3995,0.194
97686,0.852
39426,0.158
35840,0.17
45609,0.156
21968,0.17
67603,0.15
82062,0.146
60962,0.184
83350,0.134
64226,0.228
28235,0.138
73370,0.192
48707,0.15
45152,0.202
621435,0.944
19353,0.164
80358,0.19
42790,0.142
58240,0.116
80276,0.156
9287,0.194
87688,0.19
30834,0.192
89278,0.184
71165,0.122
42103,0.148
89400,0.18
620874,0.794
86485,0.166
68908,0.188
63420,0.278
57048,0.098
620569,0.848
681,0.272
74793,0.122
2747,0.272
74187,0.19
17402,0.188
11967,0.264
